id,Age,Gender,Annual Income,Marital Status,Number of Dependents,Education Level,Occupation,Health Score,Location,Policy Type,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Policy Start Date,Customer Feedback,Smoking Status,Exercise Frequency,Property Type
1200000,28.0,Female,2310.0,,4.0,Bachelor's,Self-Employed,7.657980871690055,Rural,Basic,,19.0,,1.0,2023-06-04 15:21:39.245086,Poor,Yes,Weekly,House
1200001,31.0,Female,126031.0,Married,2.0,Master's,Self-Employed,13.381379129898113,Suburban,Premium,,14.0,372.0,8.0,2024-04-22 15:21:39.224915,Good,Yes,Rarely,Apartment
1200002,47.0,Female,17092.0,Divorced,0.0,PhD,Unemployed,24.35452677104481,Urban,Comprehensive,,16.0,819.0,9.0,2023-04-05 15:21:39.134960,Average,Yes,Monthly,Condo
1200003,28.0,Female,30424.0,Divorced,3.0,PhD,Self-Employed,5.136225172573498,Suburban,Comprehensive,1.0,3.0,770.0,5.0,2023-10-25 15:21:39.134960,Poor,Yes,Daily,House
1200004,24.0,Male,10863.0,Divorced,2.0,High School,Unemployed,11.844155273016064,Suburban,Premium,,14.0,755.0,7.0,2021-11-26 15:21:39.259788,Average,No,Weekly,House
1200005,43.0,Male,52370.0,Married,2.0,Bachelor's,,5.386224097503545,Suburban,Basic,,15.0,432.0,2.0,2022-07-08 15:21:39.223901,,No,Rarely,Condo
1200006,21.0,Female,5896.0,Married,3.0,Master's,,14.773963327517178,Rural,Comprehensive,1.0,14.0,321.0,8.0,2023-11-12 15:21:39.288099,Good,No,Monthly,Condo
1200007,44.0,Male,31855.0,Divorced,3.0,Bachelor's,,20.84790038218032,Suburban,Premium,,8.0,712.0,1.0,2021-03-12 15:21:39.149731,Poor,Yes,Monthly,Apartment
1200008,32.0,Female,76463.0,Divorced,4.0,PhD,,22.988787184415298,Suburban,Basic,0.0,1.0,540.0,2.0,2021-07-08 15:21:39.169102,Average,No,Weekly,Apartment
1200009,48.0,Female,27982.0,Married,2.0,High School,,43.56743256784159,Urban,Premium,1.0,15.0,757.0,7.0,2021-02-15 15:21:39.134960,Good,Yes,Daily,House
1200010,44.0,Male,24238.0,Divorced,0.0,Master's,Unemployed,20.769331513555404,Rural,Premium,0.0,11.0,408.0,3.0,2021-06-25 15:21:39.134960,Poor,No,Daily,Condo
1200011,63.0,Male,5824.0,Divorced,2.0,Master's,Unemployed,13.430513560856316,Urban,Comprehensive,0.0,9.0,849.0,9.0,2024-05-07 15:21:39.123711,Good,Yes,Weekly,House
1200012,23.0,Female,44943.0,Single,4.0,Bachelor's,Unemployed,43.96863908629584,Rural,Premium,,11.0,818.0,2.0,2022-10-16 15:21:39.229482,Poor,No,Monthly,Apartment
1200013,60.0,Male,44769.0,Married,2.0,Master's,Self-Employed,20.83718588746164,Suburban,Comprehensive,1.0,14.0,621.0,4.0,2020-01-21 15:21:39.204790,Good,No,Weekly,Apartment
1200014,46.0,Female,66984.0,Single,0.0,Bachelor's,Unemployed,16.490747098881283,Urban,Premium,1.0,12.0,319.0,2.0,2020-04-07 15:21:39.246098,Poor,No,Monthly,House
